Price,Close,High,Low,Open,Volume
2019-06-28,265.9527282714844,266.4519458621194,265.0541255281596,265.5714869164789,59350900
2019-07-01,268.3671569824219,269.51085323616786,267.1599158922563,269.2929891827937,78705600
2019-07-02,269.06610107421875,269.12056016932945,267.4776461657612,268.32178984043225,61504500
2019-07-03,271.2173156738281,271.23548717231705,269.6016312342488,269.7468647198852,40898900
2019-07-05,270.9086608886719,271.072065846248,268.68484102103844,269.9828287311762,51677300
2019-07-08,269.4201354980469,270.7272092912815,268.8755168007895,269.592598547186,45841800
2019-07-09,269.75592041015625,270.05544539684234,268.20378098733346,268.25824007582185,41101300
2019-07-10,271.0447998046875,271.9978891745502,270.2914306765405,270.8269634689244,58448500
2019-07-11,271.68017578125,271.92524164370593,270.67265509070546,271.6892615281569,50826100
2019-07-12,272.8965759277344,272.9692065290228,271.86182531326875,272.17043611759914,40326000
2019-07-15,272.98736572265625,273.33229184708097,272.4790622868071,273.33229184708097,33900000
2019-07-16,272.1068420410156,273.105304874668,271.7982312925146,272.8965265593056,36650100
2019-07-17,270.255126953125,272.242966703385,270.255126953125,272.0795894445706,36036300
2019-07-18,271.2444763183594,271.6257175838672,269.3111235518029,269.755881944522,51392600
2019-07-19,269.7377624511719,272.3700531582219,269.5652994465301,272.34282361540744,58678600
2019-07-22,270.4004211425781,270.94503982805253,269.6198222637485,270.13718369951505,43638100
2019-07-23,272.3337707519531,272.3337707519531,270.6908568360475,271.52594241727843,44564500
2019-07-24,273.6136169433594,273.6136169433594,271.4805434806,271.57131786846395,47213200
2019-07-25,272.30657958984375,273.2142681884766,271.4987234408408,273.1598090885952,55394100
2019-07-26,274.1310119628906,274.33070454033606,272.86931165529114,272.99640134114486,45084100
2019-07-29,273.6317443847656,274.1309896379485,273.07806774266277,274.01298571082435,38126500
2019-07-30,272.9600524902344,273.36852334403153,271.8435858035198,272.2248271137605,45849000
2019-07-31,269.9737243652344,273.395726983816,267.9495971849388,273.2050924965323,104245200
2019-08-01,267.62286376953125,273.0962241069558,266.82409348804083,270.1280927977596,142646600
2019-08-02,265.60772705078125,266.9692594040868,264.04650217763964,266.7241935526526,116749700
2019-08-05,257.6201477050781,261.6048856764327,255.7139963816753,261.495967492316,178745400
2019-08-06,261.2327575683594,261.450621659971,258.03770379610796,259.51724058710084,120711700
2019-08-07,261.3870544433594,262.15859519661495,256.004468369037,258.1465998999586,140572300
2019-08-08,266.5154724121094,266.5154724121094,262.33104204559356,262.88471869173367,87713900
2019-08-09,264.7001037597656,266.17055463004124,262.9119563890154,265.5714769235487,93730000
2019-08-12,261.4778747558594,264.69107261658115,260.52478505781414,263.1933918916062,65527600
2019-08-13,265.5442810058594,266.99658826305097,260.833375094979,261.1783011848634,94299800
2019-08-14,257.69268798828125,262.08589578320374,257.5656260378326,261.47776016948006,135622100
2019-08-15,258.3735046386719,259.2721350157383,256.3221476344596,258.5822829485868,99556600
2019-08-16,262.185791015625,262.6214637046059,258.42794787046034,260.03457401242963,83018300
2019-08-19,265.34454345703125,266.0253097715865,264.53671516799426,265.2174814825495,53571800
2019-08-20,263.3114013671875,265.37184466348737,263.18433935839346,264.83631167547446,51596400
2019-08-21,265.4535217285156,265.82564964948455,264.7908991293272,265.4807512764025,49524700
2019-08-22,265.3717956542969,266.796873242522,263.59273395652144,266.16150791497233,51666400
2019-08-23,258.5550231933594,265.7348411203178,257.30240888113474,264.0646979375014,149161500
2019-08-26,261.4143371582031,261.4143371582031,259.2177183869353,260.75171445643514,72423800
2019-08-27,260.3885803222656,263.1842762508869,259.626125350947,262.8121206636148,66668900
2019-08-28,262.2221374511719,262.3855147289444,258.9181380982402,259.72599413909415,59696700
2019-08-29,265.5714416503906,266.0979163984972,263.7832945171419,264.7908429762012,57899400
2019-08-30,265.4535217285156,267.0782642531926,264.5186036504583,267.0601204547532,62901200
2019-09-03,263.9013366699219,264.6637916599921,262.5670335121855,263.7470451424127,69101400
2019-09-04,266.89666748046875,266.9148112737629,265.326356796421,266.0797535750682,46887300
2019-09-05,270.32781982421875,271.24456645465915,266.86044279691106,269.3929016938669,83258100
2019-09-06,270.53656005859375,271.18103887059044,269.96473954298955,270.6455059524983,49584300
2019-09-09,270.6727600097656,271.6167362387646,269.728756080308,271.5259895363114,51260300
2019-09-10,270.60919189453125,270.67273674115273,268.6485813021073,269.9102539826076,57947100
2019-09-11,272.5334167480469,272.6151053723937,270.2641959591372,270.91773265436115,68821100
2019-09-12,273.4775390625,274.5395193404388,272.6787685660046,273.4412237579881,72908700
2019-09-13,273.2959289550781,274.2762480538401,272.9237733435532,273.9222362402719,62104800
2019-09-16,272.4517517089844,273.3412963074037,271.8073007052717,272.1612847747514,58191200
2019-09-17,273.1416931152344,273.23243982397634,272.07968515844,272.2521482257866,41475500
2019-09-18,273.3049011230469,273.4138192664324,270.70889867043616,272.75119696024575,73375800
2019-09-19,273.28680419921875,274.6937378030169,272.9509639319972,273.69527504881034,76560500
2019-09-20,271.99554443359375,274.17495082412086,271.20221334695566,273.89224244369586,89565000
2019-09-23,271.9317321777344,272.6521251833731,271.07456273516925,271.32988802688845,43476800
2019-09-24,269.7979736328125,273.4181389160183,268.8313829068721,273.0260371330822,94869400
2019-09-25,271.3937683105469,271.8405806831163,268.3936747972442,269.880043908086,71854000
2019-09-26,270.828369140625,271.61257260947514,269.41496622426945,271.4028580125534,56179700
2019-09-27,269.36944580078125,271.6947573555762,267.8101382175188,271.585308339372,84746600
2019-09-30,270.61865234375,271.3299177219799,269.84357650688395,269.8891593813916,51662400
2019-10-01,267.399658203125,272.1596724873987,267.18081592792004,271.50311783341726,88242400
2019-10-02,262.6762390136719,265.8222372042394,261.38138456159663,265.8131094960881,122539500
2019-10-03,264.8282470703125,264.8556023618493,259.72171263257434,262.4482253931142,85278800
2019-10-04,268.4119567871094,268.6672821436261,265.43009056351497,265.484828980547,65091200
2019-10-07,267.2537841796875,269.2417037740578,266.97110359958515,267.60943074532133,59610500
2019-10-08,263.10479736328125,266.13224635638005,263.0683143627302,265.3936256083809,95708100
2019-10-09,265.6033020019531,266.54253737517377,264.4999348924504,265.12913437657,62359400
2019-10-10,267.399658203125,268.2841828365671,265.3570560922346,265.5211877986383,55296300
2019-10-11,270.1719055175781,272.41512335784313,270.0442567409738,270.1627778091137,98720400
2019-10-14,269.8709411621094,270.52749598236426,269.52442225303406,269.8526857489747,40394800
2019-10-15,272.5426940917969,273.2904423575439,270.8009999828163,270.9195488332845,46754500
2019-10-16,272.10491943359375,272.7979569680244,271.6672349515216,272.07756415346427,48928200
2019-10-17,272.9075012207031,273.78289840817706,272.2144633735832,273.27224772978605,45736600
2019-10-18,271.71295166015625,273.0169337026342,270.85578202268977,272.36950653505875,64304000
2019-10-21,273.554931640625,273.75554639728165,272.5974685642582,273.0351810774295,39048600
2019-10-22,272.6612854003906,274.3847243679034,272.5700918221093,274.09291604875244,48594700
2019-10-23,273.4546813964844,273.509391990731,272.1962820720527,272.40602456891787,34352200
2019-10-24,273.9014587402344,274.539786029107,273.07164439605043,274.39388185369677,35453100
2019-10-25,275.02301025390625,275.5701438129916,273.27218843050684,273.3268990035785,45205400
2019-10-28,276.5732727050781,277.0748235468787,276.2176538731761,276.24500916793784,42147000
2019-10-29,276.49114990234375,277.42128538951795,276.17198631024223,276.29966287843143,44284900
2019-10-30,277.3392333984375,277.71307975913317,275.3786688753073,276.691778476006,49643900
2019-10-31,276.6005554199219,277.3300761361029,275.14156964429964,277.3300761361029,69053800
2019-11-01,279.1629943847656,279.2085772595945,277.88633994908105,278.0504995208856,71141500
2019-11-04,280.28460693359375,280.85909590047555,279.9107327197758,280.72231943892626,60606900
2019-11-05,279.97454833984375,280.78613499327446,279.6827400265851,280.4851989738601,42933200
2019-11-06,280.03839111328125,280.3119440186116,279.0900279941812,279.9745528259132,46487100
2019-11-07,281.0232849121094,282.3637501651584,280.5491171393364,281.3789316129744,54272300
2019-11-08,281.71624755859375,281.7709581397297,279.97455318343856,280.67669086026507,49032100
2019-11-11,281.17822265625,281.35148209428297,280.19337660549724,280.33018087748087,35797300
2019-11-12,281.77099609375,282.673748632465,280.9958923187553,281.5430260321855,46484600
2019-11-13,281.8621826171875,282.26341214175153,280.54907286922804,280.7770429250769,53917700
2019-11-14,282.2724304199219,282.35452410526625,280.94109347057963,281.5794205737759,51219900
2019-11-15,284.315185546875,284.36076843357273,282.9200097076864,283.6130198587448,62023600
2019-11-18,284.52490234375,284.76200014446056,283.6221496847065,284.0780898686081,49228000
2019-11-19,284.4427795410156,285.1358173869703,283.79535240135385,285.12668968003675,67804700
2019-11-20,283.38494873046875,284.3697947531004,281.8256416610672,283.8500164538431,79406200
2019-11-21,282.92901611328125,283.60382628077144,282.1265850365531,283.4944051261436,54664700
2019-11-22,283.5582275390625,283.81355285341886,282.5460539876979,283.67677640436585,44850200
2019-11-25,285.755859375,285.755859375,284.4883605205459,284.4883605205459,48647200
2019-11-26,286.4033508300781,286.58573802044276,285.4732429473262,285.7924066162752,37569000
2019-11-27,287.6800231933594,287.6800231933594,286.66782153284527,286.88666391203543,44444600
2019-11-29,286.6130676269531,287.3608160806977,286.3850975736195,287.1145906129369,36592700
2019-12-02,284.1783752441406,286.9322435884499,283.74979041233445,286.8684052919651,75767800
2019-12-03,282.2724304199219,282.35452410526625,280.0656965011296,281.45174402178947,73941700
2019-12-04,284.01422119140625,284.61606550920044,282.9746921540362,283.32121110928534,49080000
2019-12-05,284.52490234375,284.7346448465617,283.21179238784293,284.71641725742256,40709000
2019-12-06,287.1236572265625,287.524886661327,286.43061950681107,286.43974721208247,48927000
2019-12-09,286.2209167480469,287.40634969081657,286.1479507595981,286.731567353705,34838500
2019-12-10,285.9018249511719,286.8319328246587,285.2452700321289,286.1662780260528,52649800
2019-12-11,286.71337890625,286.9687042439302,285.81972631018215,286.35773227785194,53429100
2019-12-12,289.1846008300781,289.9688045218834,286.48544296353214,286.72251291564316,96389600
2019-12-13,289.3577880859375,290.5888317358788,288.1723273077688,288.94743092650003,81503900
2019-12-16,291.34564208984375,291.93835848773335,289.2939122159716,291.09031681867435,82749700
2019-12-17,291.4095458984375,292.0296177209557,291.3274800244313,291.7287095162663,61097700
2019-12-18,291.427734375,292.0295785319879,291.3730237996711,291.8016085253275,48133000
2019-12-19,292.6222839355469,292.69524991881053,291.36388509375365,291.6192103784386,85310500
2019-12-20,293.9053039550781,295.04158585652715,292.6773801016935,293.6578678883322,147142100
2019-12-23,294.3542175292969,294.74824703288294,294.2075960468766,294.6932674726239,52990000
2019-12-24,294.3633728027344,294.62909800663266,294.06095727390294,294.58329103083963,20270000
2019-12-26,295.930419921875,295.9395925053962,294.73915860225463,294.74830322058216,30911200
2019-12-27,295.857177734375,296.71856186990067,295.3256990805323,296.6635822838204,42528800
2019-12-30,294.22601318359375,296.0770855583551,293.74034159288067,295.93963661102083,49729100
2019-12-31,294.94073486328125,295.1881708994425,293.3737611501004,293.7219837452948,57077300
2020-01-02,297.6989440917969,297.71728925572063,295.5546573018844,296.4801931939895,59151200
2020-01-03,295.4447021484375,296.5718391025249,294.244268433237,294.2992479953691,77709700
2020-01-06,296.5718994140625,296.65436877403187,293.5662002585836,293.68533198915986,55653900
2020-01-07,295.7380065917969,296.4802588000456,295.28896945413396,296.0037318756029,40496400
2020-01-08,297.3141784667969,298.532929738881,295.68305239243307,295.9304604946824,68296000
2020-01-09,299.330078125,299.40340285238955,298.2945830808425,298.8810690392002,48473300
2020-01-10,298.46868896484375,300.0723247739728,298.0013626882262,299.91655867016334,53029300
2020-01-13,300.5213317871094,300.5304764030619,298.6611155530103,299.0918073887469,47086800
2020-01-14,300.0632629394531,301.13539265854723,299.50426661844074,300.0815801434285,62832800
2020-01-15,300.74139404296875,301.50196358172144,299.88918254449646,299.97165191868413,72056600
2020-01-16,303.2430419921875,303.2430419921875,301.89598643854816,302.1250773288596,54050300
2020-01-17,304.1867980957031,304.39754374969027,303.1787929075441,303.9577072786301,95846000
2020-01-21,303.5910949707031,304.3974990026874,303.15125856429967,303.22455531030573,77742400
2020-01-22,303.62786865234375,305.10322838025627,303.4721025230249,304.45259018192024,48914900
2020-01-23,303.9760437011719,304.38841838405864,301.85924665475704,302.97721103138565,51963000
2020-01-24,301.272705078125,304.7182394975178,299.9806296708527,304.6357701692048,87578400
2020-01-27,296.4436340332031,297.92813863801024,295.6738919405327,296.01294200889004,84062500
2020-01-28,299.5500183105469,300.42971926518106,296.5351751654202,297.8730577788498,63834000
2020-01-29,299.3026123046875,301.1445117064484,299.10101123601123,300.9154208540977,53888900
2020-01-30,300.2740173339844,300.4847910291731,296.4802865769708,297.2316834744136,75491800
2020-01-31,294.8216552734375,299.80667522712497,293.9052917226155,299.6508811187989,113845600
2020-02-03,297.01171875,298.88110802964894,296.18699723301154,296.3061289566686,69083000
2020-02-04,301.5385437011719,302.4091001332266,300.31062007845776,300.6313528673828,62573200
2020-02-05,305.0207214355469,305.23149509436865,303.013911228474,304.4800703613793,65951100
2020-02-06,306.047119140625,306.23954766256264,304.9657888604678,305.98296697824674,50359700
2020-02-07,304.41595458984375,306.0562250590366,303.8661309172076,304.9840954643301,64139400
2020-02-10,306.6884765625,306.75262870808007,303.4903774480562,303.52703981198624,42070000
2020-02-11,307.219970703125,308.8327511042264,306.68846432551175,308.0446920849093,54864500
2020-02-12,309.1993408203125,309.41008649783373,308.292122067066,308.65866182227705,43992700
2020-02-13,308.86944580078125,309.84078876893074,307.49490069884985,307.7697985331595,54501900
2020-02-14,309.3642272949219,309.4833589874241,308.08132438564087,309.28175796130944,64582200
2020-02-18,308.56707763671875,309.42846152545053,307.17418728122385,308.3654765571178,57226200
2020-02-19,310.0424499511719,310.7205500507428,309.25439069655664,309.53846116882,48814700
2020-02-20,308.7686767578125,310.31733323101616,305.7721503679696,309.4925837509388,74163400
2020-02-21,305.5888671875,307.72398153835667,304.7641177810184,307.41242134787745,113788200
2020-02-24,295.4539489746094,305.66222441007517,294.37261872884346,296.11373185118,161088400
2020-02-25,286.5010070800781,297.460705347923,285.6213060596482,296.8467575397239,218913200
2020-02-26,285.44720458984375,291.5043533570455,284.71412504182155,287.9030518374297,194773800
2020-02-27,272.62725830078125,285.5021516671391,272.62725830078125,279.9123298627245,284353500
2020-02-28,271.48187255859375,272.9755496100988,261.65845424597956,264.55416640152885,384975800
2020-03-02,283.23876953125,283.3029216830661,269.8323680613231,273.26873092756443,238703600
2020-03-03,275.12896728515625,287.59151643262715,272.6822924096113,283.614502212992,300139100
2020-03-04,286.6934814453125,286.91342770951513,277.9605380964338,280.5172001831721,176613400
2020-03-05,277.1633605957031,282.67071545556405,274.91828627965884,279.4726150484587,186366800
2020-03-06,272.5813903808594,273.7909965197838,265.9561023246135,268.631867215365,228667200
2020-03-09,251.29432678222656,260.4212977452455,250.57956450136103,252.27481429462634,309417300
2020-03-10,264.29754638671875,264.38916035534675,250.62539203743287,260.8336938237853,276444100
2020-03-11,251.41348266601562,258.359533828628,248.2245555047277,257.2232520093365,255316300
2020-03-12,227.3589630126953,244.3575098159475,226.96491941166903,234.5890709284922,392220700
2020-03-13,246.7949676513672,248.77431571099865,227.73460844780018,241.08601429467296,329566100
2020-03-16,219.78977966308594,235.41376534127508,217.50802963275152,221.0085307501589,297240000
2020-03-17,231.65664672851562,234.7448005802353,217.24225582936077,224.54565851971734,262070500
2020-03-18,219.92723083496094,227.59718853589922,208.94920047757623,216.49086785316467,327597100
2020-03-19,220.39451599121094,226.68994090597437,212.7978709469415,219.23990335211832,289322000
2020-03-20,210.89682006835938,225.34066945746974,210.62029170829544,223.55246866918182,347158800
2020-03-23,205.5045928955078,211.7079795342504,201.18157403211723,210.33457814055313,326025200
2020-03-24,224.1239776611328,224.99965325237764,215.50560549655268,216.0770871962549,235494500
2020-03-25,227.47914123535156,236.29110105973476,220.99001416132398,225.70937930607133,299430300
2020-03-26,240.76161193847656,242.23639250176075,229.56231770960696,229.99554223572162,257632800
2020-03-27,233.59039306640625,240.40213986879422,231.40584529989485,233.45213589060913,224341200
2020-03-30,241.17636108398438,241.8953263873629,233.6917407130098,235.69194049956965,171369500
2020-03-31,237.58155822753906,242.72492158244737,236.17127891009355,240.17167888160807,194881100
2020-04-01,226.88922119140625,237.49859440441708,224.8152794471893,228.57602883114748,189554600
2020-04-02,232.12481689453125,232.90829768617476,225.45132709110598,226.00438393858838,177660400
2020-04-03,228.7695770263672,233.4981681687976,226.03197310862495,231.13847179241753,135561200
2020-04-06,244.1352081298828,246.1077708063619,228.75117988905635,237.6645195634411,188061200
2020-04-07,244.38409423828125,253.50943273939214,244.1628827760792,252.7535894040196,201427200
2020-04-08,252.58766174316406,254.4035140373844,244.49468151600078,246.99262118695424,153774500
2020-04-09,256.43133544921875,259.1965905627777,253.91494316921344,255.85982576352765,189999200
2020-04-13,254.09011840820312,255.79536495704366,250.17267304475266,255.45432127320237,114839100
2020-04-14,261.5840148925781,262.6071461374814,253.9519092553873,258.9938939542684,134143400
2020-04-15,256.0258483886719,261.7222690836012,253.90580187886607,255.85071325565545,121775000
2020-04-16,257.2609558105469,258.1181783094226,254.18230790119935,257.3070321527782,131798300
2020-04-17,264.2109680175781,264.8192994942426,260.30272098283615,263.04955166649506,146684800
